Va_rms,Va_peak,Va_std,Va_mean,Vb_rms,Vb_peak,Vb_std,Vb_mean,Vc_rms,Vc_peak,Vc_std,Vc_mean,Ia_rms,Ia_peak,Ia_std,Ia_mean,Ib_rms,Ib_peak,Ib_std,Ib_mean,Ic_rms,Ic_peak,Ic_std,Ic_mean,V_unbalance,label,fault_type,der_level
7200.460384778401,7403.244937835656,71.50476948647939,7200.105334000594,3596.3550816834877,3697.122002878609,36.383502254772516,3596.171035186497,3599.73508754228,3695.2161924104817,35.46450837607094,3599.5603855371933,230.10768318106383,263.1610583286528,11.696088190843282,229.81024211289818,922.1456884533429,1068.7239659576953,48.07069701684458,920.8918931239457,924.7637002746252,1057.3977577231262,46.93524092368497,923.5718621228411,0.5004553398610562,zone2,LL,50
7196.238626603441,7410.998013459162,68.4455646549724,7195.9131161860505,3596.791326389137,3688.028091331733,35.99666702890918,3596.6111946596257,3604.909019961641,3700.322621249363,35.93832366238954,3604.729876023048,229.93617692503065,261.3174847018414,10.93549496619349,229.6759900571746,921.7085854030342,1046.6283389617734,44.478298363232064,920.6347795843768,922.6145434966738,1056.0077042316934,46.59365509044169,921.4372616607649,0.4994309894189441,zone2,LL,50
7205.833964346373,7378.942234744869,69.10100651348935,7205.502631505077,3602.3904920847253,3696.500861082506,34.785131153355024,3602.2225433908266,3599.589905283883,3686.0051718264776,35.16476343793136,3599.4181370929928,229.63607591229322,259.23357604458096,12.198531673534747,229.31184702366832,918.0201822904725,1059.3340618962866,43.95964947383344,916.96706828041,918.4174628422525,1039.47937211627,40.95559293600401,917.5038285810367,0.5004011955124859,zone2,LL,50
7201.343703892502,7351.060779377898,68.86180190271357,7201.01445588265,3598.7498796039154,3711.4775944369885,34.096836414653374,3598.5883484632845,3602.4754787650572,3701.436368663261,37.2482075415446,3602.282907565489,230.34793433385204,261.3386897864082,11.502881046869705,230.0605454646541,922.9271878392611,1059.7254333731637,46.96781568251645,921.7313157004594,921.4563083624089,1049.7364194043319,46.80339585437156,920.2669016961208,0.5000123254597515,zone2,LL,50
7201.21407191224,7352.08524584621,69.07081645609378,7200.88281614282,3596.7083003377,3709.6761198767913,34.99359502041646,3596.5380640312505,3601.845965910664,3699.520669362807,34.89628488863485,3601.6769165831483,230.66434997923187,270.12194130082014,11.219072881558636,230.39135130256048,918.048495439695,1062.5794814088563,46.20617380399739,916.8849597858406,921.4435951848951,1030.1132938561336,42.90280077076471,920.4442670761164,0.5002770675473467,zone2,LL,50
7208.731569597248,7394.449896060598,75.49207359523952,7208.3362705503905,3605.3159976261422,3709.0655153378334,37.26470970370082,3605.123407617232,3598.3952486620233,3699.4080325549576,36.04856682547267,3598.2146776454642,230.50264265351586,266.5082194465835,11.312870186577095,230.22486233766347,920.4270640840507,1017.7223960296219,44.77670380382377,919.3372760281452,923.190498119581,1068.4611831691905,47.0946267595137,921.9884988158269,0.5005224988615616,zone2,LL,50
7192.945898891917,7405.415024170397,68.65911043961067,7192.618204168749,3598.6928119357203,3723.0311975389113,35.22445301005078,3598.5204171420182,3601.6627926352135,3685.714203163082,36.65116515399644,3601.476303399169,229.25602899599204,270.8400969356089,11.469353309564212,228.96895153201783,922.2861004681769,1067.840380237107,45.315796879447085,921.1721498558109,923.0291167863724,1048.9606147386312,45.97550951336631,921.883399872466,0.49922779644990734,zone2,LL,50
7200.87670044267,7385.296674065181,69.28964089268364,7200.543326766605,3599.5497936855163,3697.460316570605,37.641792382113,3599.352971394679,3597.484749614826,3679.5090031850737,36.24679228869571,3597.3021410162405,230.3486281966597,264.73403173083915,11.260168858430388,230.07324727000005,924.0674581511669,1058.5171901995527,45.52251681881754,922.9454846720034,924.475062910348,1044.4153742796757,49.10629967817234,923.1699265438673,0.5004002827643486,zone2,LL,50
7199.427512700754,7397.548396105264,71.40116465558792,7199.073439291919,3600.8535158168706,3690.9802191215304,34.911807751740604,3600.6842694202205,3603.931193985005,3729.3908781716777,37.50859783834561,3603.735999773899,230.28003122657884,272.2951856801953,12.082047038883157,229.96285987320724,920.8229709032669,1065.7643324385804,47.122818358852655,919.616432939863,920.7737949481159,1022.1487015092976,44.614922584920095,919.6922801382517,0.4994421218232868,zone2,LL,50
7199.737851171537,7361.8207945213935,68.21280136032979,7199.414708108065,3599.3033564670995,3698.2580644466784,38.04623683085531,3599.1022680299516,3601.4153099669816,3700.8372748587794,36.017226952869585,3601.235203958108,228.80687667881588,256.3332621204444,11.069695069390121,228.53894343543638,918.2274475654099,1027.3372277914252,42.74420408418116,917.2320199816932,920.3835904751074,1036.2897811146713,45.266816548414425,919.2697476450655,0.4998978349823829,zone2,LL,50
7195.539318436314,7418.254267015893,67.73582497893184,7195.220492881184,3602.0990964920893,3684.0054467559416,35.561485619406234,3601.923553004653,3598.3092248432786,3714.9352107995574,35.308378517549485,3598.135989091949,231.12531818990973,268.58033701533446,11.684209943277592,230.82978998904892,918.3743557730534,1038.2518691063956,44.827461648100396,917.2796498471766,919.1140439527195,1064.616187084396,47.30739490982849,917.8957654210892,0.4994926694281382,zone2,LL,50
7201.159909097728,7406.622940711216,72.14559190542661,7200.798500858431,3603.676834584397,3716.2478179752998,35.180532459647964,3603.5051072887463,3602.9935560099448,3714.674728286082,37.20824062501434,3602.8014254852815,230.1752326630963,261.7313946359932,10.861693688451735,229.91881467537354,921.7405356035794,1052.090602239443,46.58645958131351,920.5625001912971,922.1459890374542,1042.1762271849889,48.3339558419946,920.8784142385622,0.49942630347019734,zone2,LL,50
7195.850701940415,7367.64382131292,71.67242400046192,7195.493755695593,3599.2814024324884,3697.0514217904906,35.30822778823411,3599.1082149536473,3599.1386936856534,3699.7381649429713,35.704742570992266,3598.9615874225733,230.42167009134712,262.2137573991152,11.47045543775256,230.1359917521293,918.7995313122605,1011.0946802927209,42.93170848360922,917.7959725049506,920.884082856488,1075.2223005342514,46.164745672762756,919.7262148679923,0.4997322482451064,zone2,LL,50
7204.335858587626,7404.828845616468,74.33720762807255,7203.9523279165,3598.1319839307594,3690.697798571029,36.09813968536139,3597.9509026801293,3594.741642481671,3717.8197463132337,36.96355785478891,3594.551595342949,229.70701590918952,261.5488611964892,12.355242908885383,229.37449973911023,923.5525623689934,1034.3609387589863,44.530414524849924,922.4783887119409,918.1329778584995,1056.2504052760983,44.28057921299773,917.0645535271101,0.50119421393991,zone2,LL,50
7196.860634818112,7406.125868512523,72.02061408449595,7196.500262498534,3602.297131687703,3699.403393617463,33.43701942019467,3602.1419448291795,3598.7088154101884,3705.1612473629125,36.79072223605944,3598.520748983998,229.4637802712832,261.43418102423556,11.661173874080573,229.16728274399514,923.9147239809994,1057.9220854385185,45.58658941785182,922.7894017890183,926.6614742474501,1089.3154421675383,50.012821848236804,925.3108696569138,0.49956813265463407,zone2,LL,50
7206.051044589282,7379.074625154608,65.23684554698663,7205.755741850356,3600.1907844151833,3676.8819951796463,34.91987465462711,3600.0214286226296,3597.497643039644,3687.9309445367567,34.29805783464336,3597.334142793044,230.8841336482414,261.78173879306075,12.266263577983764,230.5580663267595,920.4839022358569,1056.718920546209,45.67979719412659,919.3497541217131,917.7820110377191,1079.1866105827844,48.73549125879217,916.4871366670699,0.5008708797965992,zone2,LL,50
7210.906680898244,7380.220786731746,71.10974637451837,7210.556050998666,3603.4875103485833,3700.0127488638504,35.74389459698808,3603.310229669001,3599.7191508074984,3683.323712560331,35.512215593909765,3599.5439776774315,231.08182755177998,273.67476534627906,11.722151122039776,230.78431965309653,920.4474301930919,1028.4190787149457,44.40610793207706,919.3756410343879,916.7769679683826,1047.1782007163645,46.75101341530574,915.5841587434455,0.5008013000410885,zone2,LL,50
7200.157218371442,7425.502576469531,74.51586801968145,7199.771618230653,3599.198479809026,3698.486400228224,35.68760320415305,3599.021546481369,3601.524666455603,3700.101235462988,37.19346314888721,3601.332610213494,230.58879461229506,261.41858306854334,11.708059466980675,230.29136662990393,921.5914606260257,1055.9588728375204,45.58452658273245,920.4634002691467,923.1489329392366,1052.712932612341,45.48939852895884,922.0274762762359,0.4999410527816155,zone2,LL,50
7194.722489707719,7360.904213438481,71.88048529255578,7194.363411709209,3597.3420562060764,3715.6157976802288,36.15758869307865,3597.1603381179525,3600.3430145979805,3707.8065415937076,32.643227671566535,3600.1950283910533,230.54564914270594,257.06737490350463,11.616464823874281,230.25280472477928,918.7645766296827,1038.528783218361,45.99262713637027,917.6126772874353,916.7777635063935,1030.1651107294267,44.4755441322897,915.6983092885569,0.4996912350052748,zone2,LL,50
7198.6780482241975,7371.321796208867,70.71940705516083,7198.330668109844,3597.816308746837,3729.8027863345455,36.184719606875895,3597.6343418351576,3601.7449922287838,3692.162404469263,38.829399530559925,3601.535681730394,228.9546680788626,259.53844606953555,11.857564789973301,228.64741020259498,918.2057965283077,1052.3300018172968,47.32423040016617,916.985442629934,918.2366012471442,1025.5601098122677,42.21081054837234,917.2658847590247,0.4999079832544104,zone2,LL,50
7205.295801803323,7456.1994045593365,74.44230655657012,7204.911237099256,3598.15722451318,3705.6240024334556,38.29933182685838,3597.9533867878295,3603.188795156407,3698.6797693070616,35.31623060743149,3603.0157170620787,229.9945751498648,259.6680326213667,11.164342964867647,229.72344687586775,922.2416239092138,1036.1178155037244,45.84835454584576,921.1012654730978,921.9824901172219,1064.4071221199088,43.63504879330702,920.9493442093104,0.5004112459568317,zone2,LL,50
7199.662809706282,7345.554798810181,66.07269496253556,7199.359622386435,3601.5533763750377,3699.013481081012,37.947515846955945,3601.3534551498105,3598.207086536391,3687.929643513299,35.17890706702499,3598.0351140724397,231.49322012163915,261.7479602512124,11.938028698350537,231.18519509926028,922.0061171223354,1051.3689413106424,43.2910076350396,920.9892337421478,925.8879935088668,1061.7912827808216,45.30177847401653,924.7790684217321,0.499989827383712,zone2,LL,50
7196.480434353614,7370.643125479586,70.37518062846178,7196.1363227766815,3601.0182588894722,3695.5975688720764,36.12216899753139,3600.8370818133776,3598.5663621877525,3693.543160314325,32.52653516227849,3598.4193596049267,229.82401678174602,262.61641824890205,10.97085015158452,229.56201588382984,917.2265628809957,1035.3855203626542,45.531287876330204,916.0957752761486,921.7054921280272,1029.0361091582404,44.76258261487282,920.6179041364641,0.4996765588327445,zone2,LL,50
7202.795295494965,7397.643419193883,69.13203689374332,7202.4635250919055,3597.2624106749317,3689.5344863872765,36.70709173259733,3597.0751230230585,3604.5665489581606,3725.8010034436757,37.748638852956894,3604.368883193408,231.33876083561245,257.4832653782711,11.779676675546138,231.03865798254694,917.4400472112254,1043.9118549709854,45.86974072633749,916.2926427253655,919.9451838379058,1018.4833898983005,44.989225074574875,918.8444432512762,0.5001006276711655,zone2,LL,50
7205.261802456505,7437.676164778818,78.85501011672626,7204.830291500159,3597.3247253888935,3689.42820333575,35.48788971698173,3597.149675726285,3604.955456116954,3709.718924714173,35.32264660743969,3604.7823999825623,229.69663900389963,263.7817853902708,11.511788092411699,229.40798744726217,918.1731327152698,1044.3041368476602,46.72896847008275,916.9832632855927,917.5588689641075,1033.636865438399,44.833141700476254,916.4629110989475,0.5003104229320287,zone2,LL,50
7195.269657269782,7390.51718740125,68.62865982073957,7194.942358898951,3598.965967163687,3694.8989087047776,36.8445406243854,3598.7773635817807,3601.6038605478802,3715.986214828248,38.62514450794348,3601.396738284347,229.75860456809352,262.7871045814754,12.179953013882164,229.43553586499453,918.071417551651,1031.771050779956,44.860584074228974,916.9747301435395,917.599676463279,1029.9960550361773,42.287505309603375,916.6247504514618,0.499447739350597,zone2,LL,50
7196.061508169873,7385.403254563901,68.07817611813984,7195.739474946303,3598.637803774669,3731.660027174938,36.482621792963286,3598.452870479657,3604.095909599516,3736.2801544334097,38.25531105404716,3603.892875318038,230.6659511203823,263.08782177819705,12.53273667582916,230.32522987654855,919.7667342047451,1064.626621889014,44.23754513129543,918.7022830876274,919.0132030261592,1028.6842332224182,44.23471689631038,917.9480144090427,0.4993049204706032,zone2,LL,50
7197.8832163475745,7403.388486963542,75.49415613588081,7197.487299646137,3601.295807743437,3684.097623958574,36.54806499529185,3601.110347353376,3598.2140502177376,3712.441142378434,38.698898909122875,3598.0059402963134,231.54750893486482,264.4219655199578,11.687922109479638,231.25233268164894,920.8729798486712,1032.158163672928,46.19519631167312,919.7135689186592,920.4126821854879,1036.7575115454208,47.3149021455181,919.1957384381436,0.49983052748453793,zone2,LL,50
7206.952209256985,7406.066552986005,75.98568154417403,7206.551624925364,3598.266970794446,3670.243738702546,33.10673381642159,3598.1146642771473,3599.2318270248084,3694.865165526281,35.04567194113536,3599.061203362139,231.19392140837667,262.720987416536,11.445054821228664,230.91045887166243,915.9968937419989,1041.6583860463415,41.96825535305129,915.0349582871748,915.892834073577,1032.277719118989,46.81664799753475,914.695514899687,0.5009844260742481,zone2,LL,50
7202.377238916165,7416.845149158606,71.41275465458358,7202.023195611791,3607.16984939204,3709.030910801592,33.43208462472751,3607.014917917673,3596.767021941336,3683.5949842551086,31.297947396686073,3596.630846863979,230.8223876819934,263.6509271253278,12.095768876504913,230.50524295664647,924.6957043081724,1037.3929995269787,47.56796713222754,923.4714040341986,920.1700090481827,1030.3541595564973,48.58781887985063,918.886320176893,0.4998376094948427,zone2,LL,50
7207.458626805903,7426.7938605188565,71.91508046062945,7207.099838237374,3600.733844807427,3684.6008492750984,35.25031934158986,3600.5612945939406,3599.072848928949,3693.490577745478,36.65414920325436,3598.8861950947717,230.03536140950465,259.9243606994627,11.386564089379563,229.7533757250149,918.5652390169284,1045.0822230656506,44.59187398060517,917.4822413023178,921.5887097872776,1033.051624199909,47.05420798701922,920.3866858652907,0.5007966744103702,zone2,LL,50
7205.010125839194,7399.3435905890055,76.0125560426933,7204.609150035078,3599.9038558198067,3733.970725435386,37.39351970981171,3599.7096404890804,3597.933264071284,3698.1062709402295,35.19452993981485,3597.761125724297,229.53728991716065,260.717566291951,11.413782256825552,229.2533381155189,923.8290229474052,1024.5286276578668,45.16106285762514,922.7245212096224,919.100574023687,1099.969566209381,47.60840093430527,917.8667143606142,0.5007470404107317,zone2,LL,50
